15 2.245981 1.192942 4.285865 55.744624 0.005021 1.488553 1.439290 
14 2.304798 1.305715 4.758492 53.307738 0.005812 0.574398 3.282390 
17 2.429262 0.671248 4.224239 47.345486 0.006514 0.912706 3.703155 
15 2.521486 0.660878 3.271744 46.397764 0.006806 0.895531 1.999547 
15 2.572525 0.472973 4.063461 46.950864 0.005780 0.718417 2.760525 
14 2.583317 1.167405 3.342162 46.195458 0.006203 0.626289 1.746764 
14 2.649530 1.529547 4.062246 45.281081 0.004748 0.991573 1.293118 
19 2.500809 -0.073161 2.927048 47.578612 0.005329 1.044575 1.731670 
13 2.670963 1.152952 3.604600 47.665933 0.005776 0.494333 1.122897 
20 2.489179 -0.060443 2.634632 47.174778 0.005873 2.017545 2.074996 
15 2.555076 1.041964 2.465814 48.425153 0.004025 1.381007 2.296874 
14 2.585182 1.078079 3.458001 46.438769 0.005928 0.597828 2.279003 
13 2.637312 1.198731 3.460034 45.935777 0.005943 0.592955 0.453788 
14 2.634028 1.215932 3.774405 43.958875 0.004657 0.793030 0.541232 
14 2.725727 1.190178 3.725992 42.449990 0.005813 0.527972 0.440581 
14 2.611819 1.313181 2.976136 47.025168 0.004549 0.636453 1.090962 
15 2.584794 1.116665 2.841917 47.904025 0.005186 0.682325 2.116726 
15 2.552351 1.035985 4.110932 47.723483 0.004717 0.788932 1.672772 
13 2.641808 1.264827 3.226551 45.823948 0.006778 0.669825 0.502401 
14 2.671805 0.565593 3.286350 47.290678 0.006181 1.052624 0.395861 
14 2.466323 1.062338 3.276445 49.039250 0.005101 1.544815 0.471569 
12 2.726364 1.154605 3.866081 47.870328 0.005222 0.614101 0.876924 
13 2.507833 1.400968 3.539772 47.199338 0.006563 0.671157 0.682895 
14 2.675219 1.488495 2.311911 45.936391 0.006262 1.034826 1.664887 
17 2.479014 1.230526 5.184894 47.971226 0.004204 0.833668 4.689589 
16 2.481399 0.966169 5.423505 46.201032 0.004722 0.624245 3.808740 
14 2.651986 1.396328 5.208677 44.136984 0.006916 0.419029 4.379636 
13 2.626842 1.276920 2.896661 47.202223 0.006356 0.516967 2.590929 
14 2.610048 1.197350 4.777626 48.202198 0.004684 0.704639 4.423321 
15 2.595571 0.656480 2.065509 47.118594 0.005616 0.655500 4.080970 
19 2.459411 0.570011 1.217315 47.951581 0.003935 1.030416 3.507827 
18 2.427551 0.574054 1.251564 51.056596 0.004479 1.356113 3.527998 
16 2.424867 1.375171 3.584179 52.912694 0.005149 1.764222 3.943783 
17 2.479084 0.464118 4.302572 54.647371 0.007359 1.182507 1.421805 
14 2.401850 0.477449 3.513910 54.662159 0.005474 0.870136 0.590134 
15 2.388049 0.966142 3.366609 52.958766 0.004594 0.691873 0.759855 
17 2.378693 0.790951 3.753368 51.473285 0.005000 0.844078 1.290335 
15 2.384891 1.269933 3.513846 52.305930 0.005772 1.255850 0.606615 
14 2.490658 0.593742 2.957353 52.132452 0.006609 0.696603 1.288927 
14 2.471359 1.462311 3.169952 50.011404 0.005202 1.009458 0.898945 
15 2.438041 0.707924 3.741835 49.187834 0.005317 1.258385 1.239586 
14 2.431646 0.451993 4.756065 49.648607 0.003956 1.269090 1.574977 
16 2.428191 0.848454 4.397439 50.289698 0.006207 0.604040 1.655269 
14 2.387720 1.203251 5.966752 51.599071 0.004489 0.989831 3.416131 
14 2.213923 1.101342 4.645612 54.812826 0.005700 0.655401 1.662360 
15 2.185681 0.947899 3.714218 54.650253 0.005369 0.686075 2.955006 
15 2.191042 0.894894 4.219108 53.141354 0.005109 0.668057 1.769973 
18 2.420960 0.886090 4.535441 48.619670 0.004594 0.855939 3.076712 
15 2.206780 1.207656 4.371839 51.624229 0.007042 0.609817 2.079527 
19 2.012824 0.545845 4.114852 54.212033 0.006078 1.075335 2.458603 
21 1.865362 0.778667 4.598044 56.696555 0.003955 0.792301 3.407695 
16 1.790722 1.084958 4.383074 58.205532 0.004566 0.432427 3.637875 
16 1.972610 0.997029 2.986265 57.090331 0.004446 0.541291 2.134221 
17 2.037991 0.903483 5.686166 54.329080 0.005638 0.490786 3.302407 
17 2.108123 1.160296 3.203034 52.647718 0.006400 0.506061 2.617119 
19 2.451883 0.854000 4.527850 47.096257 0.006197 0.624332 4.018204 
21 2.406142 1.038495 3.850616 44.234755 0.004947 0.591652 4.812759 
15 2.540699 1.098624 4.186860 42.206249 0.003966 0.643002 4.186372 
16 2.584888 0.804052 3.791968 42.477442 0.005049 0.575986 3.488171 
15 2.508226 0.780607 4.383507 43.377282 0.005126 1.095673 2.003201 
15 2.554196 1.005912 4.039320 46.349849 0.005609 0.764386 0.631609 
17 2.429616 0.273089 3.906963 50.360552 0.006224 1.061626 1.551528 
15 2.493996 0.916560 3.918697 48.537531 0.004945 0.741275 0.432155 
15 2.478449 0.978083 3.717471 46.118123 0.005143 1.434175 0.456642 
13 2.648137 1.414614 4.039340 42.276350 0.005842 0.817101 0.570216 
13 2.784217 1.270131 3.708102 40.671527 0.005450 0.587244 0.995279 
13 2.730656 1.141320 3.900478 40.447012 0.005992 0.589126 0.528932 
13 2.647076 1.174413 4.428472 42.364544 0.005736 0.391791 1.121337 
13 2.680536 1.134873 3.958206 42.962126 0.007250 0.524370 0.833326 
14 2.721565 1.060553 3.411535 45.380812 0.005228 0.841816 0.780788 
13 2.679603 1.638698 4.135439 43.354979 0.005826 0.543841 0.585160 
13 2.733164 1.506960 3.610205 41.157425 0.004932 0.331846 1.127987 
13 2.723028 1.326945 3.513143 40.245492 0.004646 0.477440 1.382943 
13 2.758524 1.511137 4.211237 38.974614 0.005384 0.546238 0.778307 
13 2.733826 1.190705 3.938648 38.654935 0.006256 0.462918 0.672632 
13 2.711901 1.553457 4.046906 39.047565 0.004710 0.437310 0.666389 
13 2.758937 0.854614 3.554520 40.292690 0.006133 0.914987 1.777824 
13 2.758571 1.463042 4.049601 40.326219 0.006063 0.638153 0.957174 
13 2.742837 1.368075 3.661836 41.610111 0.005170 0.680836 0.248042 
14 2.633042 1.551363 3.548671 43.149121 0.004365 0.765654 0.417714 
14 2.677445 1.435620 3.582457 42.926019 0.006356 0.617233 1.110762 
14 2.666145 1.222876 3.997387 43.264364 0.005962 0.801026 0.685435 
13 2.762278 1.478296 3.814598 41.912740 0.005522 0.455336 0.648048 
13 2.742993 1.445408 3.648754 42.368450 0.004755 0.459633 0.318314 
13 2.740815 1.840012 3.355707 43.132128 0.005795 0.845473 0.987694 
13 2.753102 1.313707 3.491063 42.614735 0.005501 0.571300 0.988125 
13 2.755790 1.461425 3.972306 41.870648 0.006585 0.449087 0.607409 
13 2.783333 1.422424 3.692239 40.171254 0.007166 0.468402 0.576893 
13 2.585947 1.185038 3.630284 47.578676 0.006827 0.667935 0.562823 
14 2.426114 1.136947 3.204044 51.020763 0.004965 0.772491 0.712458 
15 2.628244 0.939700 3.698571 48.893556 0.005341 0.974296 0.524344 
13 2.571190 1.320617 3.443205 48.950206 0.005092 0.617362 0.733154 
14 2.532070 1.286988 3.214609 47.459001 0.004548 1.253243 0.916090 
15 2.478969 0.200913 3.016864 51.575721 0.004704 1.864991 1.096944 
14 2.391866 0.967801 3.693218 52.785436 0.006126 0.748835 0.719986 
15 2.482130 0.697082 3.601535 49.698690 0.005175 0.982554 0.547515 
15 2.519341 0.584954 3.402525 48.511524 0.006404 0.752643 0.149521 
15 2.519871 1.175477 3.458783 48.564947 0.005993 0.555868 0.139795 
15 2.576223 0.858456 3.573992 48.776474 0.006603 0.783090 0.675290 
15 2.629419 0.981430 2.857678 50.028483 0.004477 1.016427 1.371959 
16 2.555879 1.034146 3.269299 49.043283 0.005469 0.826691 0.508847 
15 2.531236 1.222730 3.196555 50.273480 0.005379 0.636194 0.098499 
17 2.591846 1.065958 3.288378 48.880620 0.005763 1.921294 0.086525 
15 2.765417 0.676949 3.273803 46.365334 0.006478 0.778041 0.077455 
14 2.622863 1.037008 3.312321 46.009667 0.006515 0.870576 0.094305 
14 2.608434 0.819141 3.651473 46.261350 0.004931 0.848293 0.405635 
15 2.581019 1.045983 3.341071 47.198969 0.004014 0.835610 0.206280 
14 2.687698 1.222060 3.035741 45.815454 0.004998 0.440787 0.201785 
12 2.686267 1.494236 2.938045 45.436462 0.005697 0.618455 1.086179 
14 2.704664 1.272504 3.481876 44.607368 0.006801 1.068218 1.138261 
20 2.533685 0.005424 3.557290 50.877855 0.004440 1.328933 0.720586 
15 2.692821 0.716277 4.098852 46.606980 0.007582 1.148126 0.569436 
14 2.620829 0.991368 3.453838 46.931584 0.005923 0.716443 0.563897 
14 2.664055 1.438463 3.737894 46.912921 0.004124 0.723108 1.304392 
16 2.480037 0.766594 3.572999 48.397488 0.003980 1.015967 1.783403 
14 2.521843 1.045726 2.757638 50.447333 0.005669 0.949690 1.488537 
13 2.643578 1.082144 3.584441 49.014035 0.006050 0.669392 1.331521 
13 2.572647 1.171645 2.954795 48.241756 0.005914 0.663742 0.715307 
13 2.575438 0.869967 3.690091 49.109684 0.006327 0.681921 0.556380 
13 2.583016 1.175840 3.826917 49.763013 0.005687 0.714240 0.242264 
14 2.597713 1.055024 4.069991 47.597034 0.004945 0.830017 0.310695 
16 2.527629 1.090740 3.745297 48.144940 0.005792 1.288007 0.552007 
14 2.587938 1.309977 3.661576 46.039687 0.004246 0.673718 0.489418 
14 2.665524 1.335079 3.848282 43.637998 0.004964 0.528029 0.727746 
14 2.620806 1.235580 3.415415 45.293827 0.006614 0.660316 1.624949 
14 2.599875 1.128676 4.251933 47.061643 0.004204 0.402317 2.436934 
15 2.473596 1.242676 2.906988 48.070957 0.005909 0.818745 1.352533 
20 2.513778 -0.502063 4.547144 48.829853 0.005694 1.852193 1.628295 
14 2.580547 0.940216 3.909981 48.773570 0.003903 0.929411 1.321834 
14 2.492965 1.280698 2.461981 50.228992 0.006047 0.498621 2.502217 
16 2.509199 0.535905 3.734261 50.548092 0.004498 0.972174 2.147043 
17 2.224700 0.951111 3.312478 54.367237 0.004900 0.769191 3.186995 
15 2.394874 1.008758 3.540750 50.828313 0.005328 0.625795 1.951214 
16 2.235118 0.567403 3.272003 53.639286 0.005101 1.244220 0.657183 
17 2.296204 0.790519 3.392506 53.235203 0.004646 1.097914 1.027485 
14 2.354322 0.963308 4.792706 52.236602 0.005347 1.095456 2.173828 
15 2.077499 1.029062 1.435023 53.435059 0.006377 0.610835 4.854819 
15 2.448627 1.038666 4.184314 46.618392 0.004292 0.378262 4.262846 
18 2.421991 1.300218 6.830630 47.105858 0.005452 0.507466 6.128231 
15 2.359671 1.078877 0.327213 51.153130 0.005740 0.645457 4.712288 
16 2.343300 1.248643 6.673086 50.188502 0.005499 0.683973 5.050281 
15 2.402780 1.101209 2.544282 47.603809 0.004829 0.477741 4.384618 
16 2.552235 1.202350 0.826948 45.698640 0.004402 0.647821 4.116765 
15 2.571671 0.706674 3.616668 45.696120 0.004843 0.784961 1.534508 
15 2.613908 1.590786 3.537097 44.882659 0.005270 0.615704 1.731496 
15 2.581045 1.269900 4.409360 46.789676 0.004420 0.671824 1.423107 
15 2.728117 1.211731 3.247114 46.454742 0.005894 0.564067 1.394096 
17 2.517484 0.344666 4.509223 49.319056 0.007407 1.352485 3.140977 
14 2.457685 1.068016 5.229641 49.427007 0.006355 0.531404 3.050909 
13 2.719373 1.461521 4.111472 46.311870 0.006218 0.535455 0.995552 
16 2.563520 0.956339 3.932343 48.706577 0.005232 1.735810 0.963792 
14 2.604412 1.051225 3.347096 46.117718 0.004871 0.560250 0.637667 
14 2.577894 1.078770 3.845297 45.986972 0.005714 0.678438 0.701867 
13 2.681858 1.394476 3.383170 45.194196 0.007829 0.684859 1.293122 
13 2.676163 1.365254 2.826112 45.847917 0.005149 0.749744 0.939460 
12 2.737980 1.318357 3.600413 44.871455 0.005493 0.497172 1.217359 
12 2.728647 1.882025 3.301562 44.159957 0.006644 1.545444 1.267424 
13 2.695453 1.276984 3.741839 44.685824 0.006212 0.619734 0.561980 
14 2.716412 1.009273 3.559310 45.696861 0.004743 0.918709 0.588469 
13 2.689556 1.028574 3.397746 45.674727 0.005912 0.513799 0.849920 
13 2.649437 1.389115 4.190242 44.002837 0.006925 0.465470 0.613495 
14 2.695896 1.319457 4.092915 40.979508 0.005414 1.123233 0.319300 
15 2.526021 1.127128 4.152429 44.339584 0.005901 0.593317 0.499891 
13 2.759035 1.222955 3.469087 42.419494 0.005894 0.415481 0.638663 
14 2.667041 0.993202 4.253874 44.359351 0.005413 0.631162 0.282735 
16 2.622455 1.151015 4.141325 44.554619 0.004659 0.688249 0.062714 
13 2.728810 1.459252 4.009189 43.203966 0.006220 0.737931 0.070242 
13 2.642718 1.446716 4.053472 42.956468 0.006874 0.601303 0.061838 
13 2.691346 1.463756 3.989870 42.370264 0.004644 0.651950 0.081068 
13 2.715764 1.646877 3.917617 41.638540 0.006710 0.684418 0.085758 
13 2.645079 1.344291 4.018646 41.979529 0.005872 0.736274 0.532246 
13 2.744352 1.398666 3.640417 41.354297 0.005440 0.442530 0.289151 
14 2.613559 1.211984 3.886781 44.730883 0.003902 0.694516 0.625623 
12 2.726900 1.336617 4.018637 44.588797 0.006684 0.637829 0.808062 
12 2.649143 1.167394 3.002100 45.771396 0.007125 0.401307 0.760819 
13 2.635330 1.445826 3.677455 48.208493 0.006587 0.871426 0.825276 
12 2.614644 0.999934 3.911034 48.391112 0.005827 0.644183 0.642265 
12 2.645361 1.469691 2.282452 49.387161 0.006652 0.647123 1.590384 
13 2.769996 0.875121 3.793178 46.085906 0.004734 0.664139 1.010839 
15 2.711773 0.407941 3.407056 44.710749 0.005281 1.477661 0.996189 
14 2.547805 1.029926 3.953624 50.397888 0.005445 0.645304 1.542003 
14 2.606189 1.137298 4.639261 49.659711 0.005837 0.616360 3.259399 
14 2.524741 0.947712 2.643985 50.797921 0.008454 0.577466 0.941710 
15 2.477107 1.024145 3.402625 51.164502 0.005151 0.724453 1.656561 
14 2.561521 1.197460 4.722677 47.083604 0.005194 0.604475 1.948051 
14 2.624008 1.179885 3.433795 46.227906 0.003872 0.582048 1.485519 
13 2.481969 1.182499 3.705001 50.014253 0.005519 0.586426 2.265275 
14 2.622877 0.921823 3.028621 47.145649 0.006266 1.013356 1.195272 
13 2.741331 0.621331 3.393276 45.074840 0.006036 0.932417 0.519107 
13 2.619050 1.071195 3.551010 50.040867 0.005988 0.802780 1.416807 
16 2.479668 0.451923 2.803095 52.835724 0.005479 0.762433 1.220147 
14 2.391035 1.124343 2.970144 55.298596 0.005443 0.624861 3.034947 
15 2.246853 1.065321 4.196062 55.776680 0.007341 0.857398 3.049932 
14 2.266529 1.021458 3.649511 55.280301 0.005643 0.753200 1.734982 
15 2.443665 0.854243 3.953713 53.202458 0.006048 1.130386 1.733871 
14 2.415402 1.290120 2.523080 53.814699 0.005040 0.746247 0.320782 
17 2.480206 0.107172 3.227808 51.889155 0.006356 1.436588 1.097076 
14 2.466316 1.145024 3.516648 52.438679 0.003871 0.703570 1.118414 
17 2.557943 0.270188 2.405731 48.131644 0.005473 1.149353 1.328648 
15 2.637681 0.659604 3.682321 48.442307 0.006340 1.000195 0.664186 
15 2.596508 0.912189 2.406589 50.348051 0.004344 0.749205 0.987103 
17 2.345511 0.482807 3.018731 51.717231 0.005212 0.844877 1.345955 
15 2.598137 0.719678 3.531230 48.754198 0.005023 0.835037 1.785680 
14 2.336052 0.986192 2.472335 53.429289 0.004577 0.843258 1.179070 
14 2.404752 1.011233 2.945813 53.714501 0.005152 0.688562 1.134790 
14 2.420318 0.946487 1.958801 54.273299 0.005943 1.179770 1.148320 
14 2.418328 0.612548 3.618400 52.973320 0.005953 0.821532 0.831306 
15 2.524443 0.513625 2.723554 53.210595 0.004733 1.183976 1.886969 
17 2.294254 0.501685 2.975512 56.730679 0.004797 1.012532 0.708821 
15 2.286453 0.598163 2.236749 56.735811 0.006145 0.778614 1.179627 
15 2.462561 1.144871 3.468537 51.003363 0.005101 1.229524 1.863464 
17 2.523373 0.633652 2.893570 48.805878 0.006624 1.202855 2.122536 
18 2.439103 -0.060343 3.168536 49.084115 0.005929 1.099674 1.011605 
17 2.384007 0.694676 3.519627 49.879016 0.004635 1.850475 0.489336 
16 2.575567 0.641847 3.749314 47.494507 0.004743 1.306524 1.120855 
13 2.652170 1.348319 4.021393 45.924691 0.005056 0.433583 1.374505 
14 2.646326 1.394145 3.359543 44.577124 0.006447 0.599753 0.687226 
13 2.717849 1.193568 3.877411 43.959264 0.005292 0.595898 0.576741 
13 2.689930 0.881816 3.258230 42.922626 0.006590 1.023896 0.710416 
13 2.769328 1.084892 3.759864 44.078401 0.003696 0.984064 1.056784 
13 2.670506 1.215411 3.516571 45.293432 0.005022 0.596368 1.791268 
15 2.528027 0.746767 3.009910 49.856729 0.005802 0.813783 1.427741 
13 2.721513 0.931598 3.213634 43.295704 0.009073 0.632185 1.347599 
13 2.666310 1.360188 3.839809 42.221627 0.005183 0.550331 0.084519 
13 2.787593 0.776192 3.726488 40.994378 0.005508 0.960206 0.091690 
13 2.737237 1.490812 3.798936 41.804874 0.004868 0.569312 0.244877 
13 2.705858 1.536874 3.946801 39.917985 0.006376 0.603921 0.089025 
13 2.730781 1.544275 4.037306 41.674103 0.006132 0.689857 0.106621 
13 2.745551 0.991362 4.042730 40.314105 0.005589 0.606247 0.137499 
13 2.728385 1.526322 4.096607 39.413714 0.006119 0.473697 0.210857 
13 2.691518 1.433131 3.820306 42.842521 0.005291 0.439605 0.280271 
13 2.691055 1.509488 3.693672 42.456615 0.005188 0.395061 0.259979 
19 2.516119 0.845050 4.040317 45.932281 0.005679 1.064063 0.103783 
15 2.472360 0.694444 3.739066 46.356562 0.004463 1.212089 0.181093 
14 2.637536 1.275954 3.751763 44.934816 0.005089 1.313077 0.234922 
14 2.675418 0.712912 3.570821 43.233632 0.005606 0.815313 1.188283 
13 2.741684 1.079329 3.215965 41.070886 0.005202 0.591762 0.621446 
14 2.628454 1.087653 3.629070 43.423397 0.004242 0.560129 0.832041 
13 2.703197 1.153883 3.140103 41.067012 0.006252 0.587689 0.959904 
13 2.746418 1.278619 4.150168 40.543093 0.005919 0.731485 1.074106 
13 2.650630 1.210062 4.281579 40.476537 0.006847 0.614006 0.853007 
14 2.708327 1.189299 3.765384 40.168186 0.006887 0.579534 0.868123 
13 2.729010 1.301788 3.702858 39.433343 0.006044 0.580538 0.563619 
13 2.710620 1.425785 4.008163 40.164020 0.005369 0.500810 0.378966 
13 2.674982 1.404585 3.817618 42.315642 0.005169 0.645565 0.426287 
14 2.753745 1.059322 3.565550 42.245305 0.006692 0.596095 0.359120 
14 2.721832 1.064026 3.753431 42.348969 0.005525 0.590748 0.488161 
13 2.675450 1.667316 3.557008 44.263871 0.004513 0.769912 0.751166 
14 2.714178 1.286718 3.492868 42.583992 0.005219 0.652599 1.327875 
14 2.667987 1.187482 4.099470 42.713563 0.005238 0.484769 0.621131 
13 2.755033 1.125581 3.474389 42.942905 0.006534 0.631235 0.245741 
14 2.630766 1.006054 3.221296 43.944017 0.003889 0.989732 0.905444 
14 2.669975 1.434082 3.154199 44.963686 0.004494 0.778112 1.535146 
14 2.557309 1.224773 4.312889 45.539981 0.004576 0.877674 0.960340 
14 2.659967 1.068636 3.811456 44.671490 0.006011 0.532581 0.975632 
14 2.580326 1.236192 3.984903 45.894618 0.005796 0.601647 1.653173 
14 2.561845 1.066888 3.167646 47.389317 0.006070 0.862074 0.524143 
14 2.498876 0.472344 2.669214 52.204898 0.005795 0.975750 1.370317 
13 2.593434 1.122068 3.713087 49.801200 0.006157 1.067805 0.836853 
13 2.542349 1.161466 3.525241 48.731128 0.005937 0.806584 0.944166 
14 2.642514 1.015644 3.517432 45.700354 0.004774 1.065444 0.705619 
14 2.531718 1.092465 4.165558 46.822534 0.005137 0.924005 0.687401 
12 2.678532 1.423601 3.653254 44.937230 0.007401 0.893744 1.285274 
12 2.637123 1.274008 3.202695 45.523141 0.007919 0.954961 1.329630 
14 2.576710 0.889867 3.946569 46.454324 0.007256 0.921261 0.918668 
15 2.612534 1.288198 3.655035 47.627301 0.005363 0.890501 1.125684 
15 2.437751 1.117705 2.909539 50.889091 0.004892 0.917463 0.900919 
16 2.490187 0.888409 2.788424 50.412135 0.006092 1.041327 1.752388 
15 2.411688 1.285413 3.478623 50.983997 0.005321 0.790304 1.036596 
15 2.579961 0.792360 3.586322 47.405585 0.005552 0.811812 0.263326 
15 2.624237 0.733790 3.426841 46.052022 0.006016 0.870813 0.232488 
17 2.544665 0.893678 3.329640 47.191944 0.004773 1.099825 0.576330 
17 2.582272 0.762803 3.371114 46.879747 0.005360 0.701443 0.719105 
16 2.625916 0.996697 3.310058 46.547705 0.005790 0.830730 0.370977 
18 2.578407 0.674489 3.668922 47.092714 0.005261 1.209435 0.600897 
14 2.568637 0.844163 3.190038 49.050922 0.005065 0.630781 0.971387 
14 2.647240 1.086511 3.456678 45.950517 0.005804 0.797412 0.919220 
15 2.599854 1.099567 3.081079 47.046640 0.006391 0.694923 0.905988 
15 2.490476 0.969972 3.523814 47.261388 0.006354 1.141420 0.959074 
14 2.619813 0.915303 3.085808 46.042184 0.004856 0.570326 0.989172 
16 2.536427 0.760320 3.627720 47.001706 0.004436 1.296111 1.265723 
18 2.630619 0.137662 3.224959 44.971426 0.005425 1.715269 1.093620 
14 2.755504 1.070863 2.797607 42.780012 0.005502 0.443849 2.119910 
14 2.631045 1.039992 3.290994 44.808188 0.006076 0.783208 1.040415 
14 2.607330 1.138575 3.692443 44.232746 0.005523 0.572842 1.337358 
15 2.503221 0.769819 3.795370 46.124355 0.004650 0.757108 0.480993 
14 2.662904 0.861289 3.708096 42.324903 0.004731 0.565210 0.348508 
14 2.508418 1.343435 3.753554 45.493790 0.004963 0.649012 0.906121 
14 2.657839 0.799994 3.667035 43.266509 0.004623 0.633246 0.990146 
12 2.618151 1.349166 3.186151 45.591373 0.006367 0.427181 2.226992 
14 2.596221 1.346601 3.539068 45.153934 0.004644 0.848504 0.925395 
13 2.698073 1.886704 3.879131 42.595995 0.006093 0.830950 1.204117 
13 2.690340 1.378182 3.849453 43.862761 0.006124 0.479135 0.768841 
13 2.726911 1.449569 4.281415 40.760047 0.005704 0.657877 0.546082 
