4431 13 12 1327.041487 1.326569 98.335663
4432 13 0 56.034662 3.277937 104.555283
4432 13 1 175.718942 4.553862 38.449978
4432 13 2 561.904916 3.418545 28.763157
4432 13 3 610.154811 3.061897 223.718662
4432 13 4 748.353812 1.953131 85.910053
4432 13 5 796.018015 4.235340 22.669113
4432 13 6 874.145574 3.653114 34.178941
4432 13 7 918.747271 11.771329 26.642977
4432 13 8 963.667050 2.319581 73.116381
4432 13 9 1116.103227 3.614117 17.375538
4432 13 10 1184.600065 3.600530 77.065671
4432 13 11 1243.679467 2.601569 39.259204
4432 13 12 1260.108877 4.418194 1665.299552
4433 14 0 53.423124 3.443734 23.997428
4433 14 1 178.061661 4.880136 63.789238
4433 14 2 562.057743 3.533207 17.619788
4433 14 3 612.579727 3.506680 353.309440
4433 14 4 744.674258 2.439460 90.193472
4433 14 5 799.350335 4.021897 14.062614
4433 14 6 873.389735 3.965017 41.667601
4433 14 7 919.777046 10.073796 8.457270
4433 14 8 938.499868 5.558135 377.905375
4433 14 9 1117.963796 3.786538 5.782144
4433 14 10 1179.982729 3.485675 162.566358
4433 14 11 1224.928515 1.353334 189.987784
4433 14 12 1244.891602 3.667150 60.492258
4433 14 13 1315.494112 1.445353 167.738532
4434 13 0 56.109627 3.459968 107.504113
4434 13 1 179.793145 4.444540 7.320729
4434 13 2 561.743143 3.763174 30.374251
4434 13 3 612.192026 2.804293 77.062815
4434 13 4 741.918965 2.382795 158.262589
4434 13 5 799.787164 4.245445 16.498112
4434 13 6 873.607372 3.056436 39.886798
4434 13 7 918.920991 12.749780 41.882369
4434 13 8 947.904539 3.154139 73.765144
4434 13 9 1116.500227 3.883480 14.088117
4434 13 10 1184.670150 4.047510 75.310328
4434 13 11 1241.372917 5.255086 46.580466
4434 13 12 1308.565853 1.788494 57.015003
4435 14 0 -0.256033 0.499115 43.553858
4435 14 1 54.076285 3.439533 26.702339
4435 14 2 178.967278 4.459465 33.607489
4435 14 3 561.687680 3.187137 35.776602
4435 14 4 610.074045 3.475391 68.728435
4435 14 5 739.623235 1.567620 13.168923
4435 14 6 798.062434 4.579285 59.990485
4435 14 7 877.906856 3.117627 31.321271
4435 14 8 919.570146 12.328174 32.352138
4435 14 9 953.283400 2.699840 54.760946
4435 14 10 1118.433220 4.400627 24.932041
4435 14 11 1184.659402 3.230109 24.720478
4435 14 12 1237.259649 4.394023 77.649940
4435 14 13 1299.929336 1.905118 18.321903
4436 17 0 -11.113500 0.934323 1153.600169
4436 17 1 55.311628 3.632310 40.543611
4436 17 2 179.996852 4.487815 22.709799
4436 17 3 503.112695 0.463244 201.053453
4436 17 4 561.930411 3.687670 29.171687
4436 17 5 599.681161 1.645104 60.116831
4436 17 6 630.369578 1.301823 98.261528
4436 17 7 745.259720 2.307995 59.906603
4436 17 8 801.668255 4.095409 77.217510
4436 17 9 872.285376 2.568316 44.478803
4436 17 10 916.670733 8.857000 45.228024
4436 17 11 918.444823 4.453588 76.849117
4436 17 12 972.035414 0.777284 44.017134
4436 17 13 1118.453166 3.735617 26.370658
4436 17 14 1182.283960 3.627928 57.288607
4436 17 15 1242.252235 4.788693 42.937660
4436 17 16 1317.463780 1.555948 77.831232
4437 20 0 15.910267 0.743398 149.202082
4437 20 1 53.731597 3.232157 25.271541
4437 20 2 111.020774 0.476786 14.394399
4437 20 3 177.976699 3.205050 13.918723
4437 20 4 193.526607 1.349328 223.020975
4437 20 5 463.370635 0.582783 92.005336
4437 20 6 559.810923 3.381273 19.776644
4437 20 7 600.685303 2.085032 49.954677
4437 20 8 626.140068 1.051056 3.226633
4437 20 9 741.867112 1.515064 8.878692
4437 20 10 797.817506 4.753459 138.178038
4437 20 11 873.536508 3.484117 3.261674
4437 20 12 919.326260 9.230910 43.746270
4437 20 13 937.302965 5.276862 585.100438
4437 20 14 1051.884324 0.661554 41.177617
4437 20 15 1119.429228 3.301608 0.379198
4437 20 16 1176.793043 3.608175 344.611762
4437 20 17 1238.616266 4.350270 35.432246
4437 20 18 1265.607055 0.522285 15.167294
4437 20 19 1317.688693 1.707903 170.495352
4438 16 0 -27.174261 1.563290 0.728150
4438 16 1 56.931587 2.588796 0.003642
4438 16 2 179.230507 4.552040 9.901279
4438 16 3 458.288617 0.643141 6.808839
4438 16 4 561.789533 4.384462 13.254326
4438 16 5 601.769393 1.406490 4.282026
4438 16 6 622.718292 1.292023 28.148943
4438 16 7 743.361365 2.190713 47.195165
4438 16 8 800.060927 4.517508 3.265781
4438 16 9 874.835330 3.232826 10.871981
4438 16 10 920.147654 10.733610 21.701214
4438 16 11 956.638258 2.480777 9.748324
4438 16 12 1115.544330 4.188138 1.163350
4438 16 13 1185.126577 4.031305 23.973520
4438 16 14 1240.715042 2.652937 2.124988
4438 16 15 1286.558472 2.675487 533.563014
4439 15 0 11.799337 0.920311 620.452579
4439 15 1 55.549210 2.939340 20.782382
4439 15 2 176.594816 4.425118 19.018131
4439 15 3 460.111210 0.414934 3786.247064
4439 15 4 561.931542 3.782061 6.861957
4439 15 5 603.954873 1.414149 0.024771
4439 15 6 625.719164 1.224775 1.367767
4439 15 7 746.089276 1.740347 67.018521
4439 15 8 800.107198 3.972945 1.195147
4439 15 9 874.425867 3.243680 38.556063
4439 15 10 919.892953 13.651408 36.090460
4439 15 11 1117.747365 3.754906 2.271614
4439 15 12 1185.775730 2.848437 102.843270
4439 15 13 1241.141039 3.981342 16.536543
4439 15 14 1259.335233 2.375519 4362.663581
4440 18 0 24.337902 0.834190 266.447082
4440 18 1 54.302709 2.674135 13.015807
4440 18 2 178.254626 4.127054 11.680389
4440 18 3 362.701982 0.012422 5.416051
4440 18 4 475.231722 0.316354 410.220521
4440 18 5 562.693347 3.866365 41.303600
4440 18 6 605.383057 0.821083 14.160677
4440 18 7 618.887753 0.907169 7.397215
4440 18 8 741.445705 1.673000 40.768341
4440 18 9 797.475694 4.024659 21.966361
4440 18 10 860.668097 0.430178 8645.096056
4440 18 11 871.586057 2.209868 0.227099
4440 18 12 918.903962 13.749079 70.075351
4440 18 13 1118.423709 4.265984 16.065748
4440 18 14 1161.915768 0.064240 1.232138
4440 18 15 1187.529276 3.032819 70.361184
4440 18 16 1240.131353 4.094289 78.688631
4440 18 17 1316.406900 0.866831 9.594919
4441 16 0 2.020054 0.773709 187.535095
4441 16 1 56.011757 3.292427 21.708537
4441 16 2 179.527324 4.026260 0.579782
4441 16 3 471.917925 0.396291 32.118026
4441 16 4 560.874047 4.116022 27.672575
4441 16 5 605.885995 1.492227 4.707399
4441 16 6 629.586565 1.163764 112.151927
4441 16 7 742.479341 2.073332 40.518134
4441 16 8 801.365839 4.197247 21.908644
4441 16 9 875.664780 2.588964 2.077576
4441 16 10 918.900362 12.609709 46.163744
4441 16 11 972.723267 1.341852 16.928983
4441 16 12 1115.901923 3.990684 9.298935
4441 16 13 1191.278243 4.066106 216.897098
4441 16 14 1240.992233 3.308693 1.843272
4441 16 15 1301.003395 2.005605 141.076837
4442 18 0 -10.531602 1.250522 92.685293
4442 18 1 55.705917 4.088005 70.580016
4442 18 2 177.507133 5.009768 48.130099
4442 18 3 272.464281 0.265761 65.584994
4442 18 4 348.731858 0.572366 164.489515
4442 18 5 470.933131 0.502959 64.188154
4442 18 6 563.225731 4.194483 34.020556
4442 18 7 604.186240 0.726967 26.318573
4442 18 8 622.179664 1.959082 56.214035
4442 18 9 742.995010 2.062653 50.021920
4442 18 10 798.177494 4.145490 16.586489
4442 18 11 872.816802 3.252997 68.954937
4442 18 12 919.654644 11.687260 84.288035
4442 18 13 931.636042 2.255405 79.418644
4442 18 14 1118.160888 3.855988 27.427647
4442 18 15 1185.545318 4.146524 141.623294
4442 18 16 1245.939559 3.731861 48.654044
4442 18 17 1307.964786 1.692624 124.158714
4443 15 0 6.225859 1.216431 37.094601
4443 15 1 54.560030 3.640185 75.892376
4443 15 2 177.960621 4.762295 58.817561
4443 15 3 383.907463 0.200707 59.246306
4443 15 4 474.397774 0.791072 26.830353
4443 15 5 564.473445 4.498849 40.927613
4443 15 6 614.553775 2.804863 74.101800
4443 15 7 740.371736 2.157936 79.232927
4443 15 8 799.655563 3.980799 19.727488
4443 15 9 870.674304 3.163783 5.304667
4443 15 10 920.288202 14.192345 50.289305
4443 15 11 1117.154036 5.128358 49.483053
4443 15 12 1186.263598 2.384635 20.007441
4443 15 13 1240.986180 4.275201 114.721483
4443 15 14 1311.754563 1.723956 64.303910
4444 17 0 2.234572 0.764888 2.059466
4444 17 1 56.747584 2.949424 49.208278
4444 17 2 177.951193 4.472466 21.993232
4444 17 3 466.729140 0.376757 27.113886
4444 17 4 562.478040 3.876752 24.393827
4444 17 5 605.401010 1.193577 12.792813
4444 17 6 629.908348 1.096033 35.365085
4444 17 7 739.065290 1.887490 14.143944
4444 17 8 758.619986 0.566895 14.940677
4444 17 9 801.247145 3.672444 50.271284
4444 17 10 874.132040 3.149276 10.667895
4444 17 11 918.423260 12.899239 40.585846
4444 17 12 981.961093 0.737991 15.974647
4444 17 13 1118.562046 4.663981 12.351840
4444 17 14 1187.927986 2.719787 11.656184
4444 17 15 1242.892252 4.209859 24.497545
4444 17 16 1318.611999 0.954677 24.699184
4445 15 0 -3.148224 1.477048 868.940378
4445 15 1 51.622886 3.206163 2.029436
4445 15 2 175.905588 3.962854 6.204334
4445 15 3 471.892137 0.504091 41.966989
4445 15 4 564.302353 3.751154 32.637890
4445 15 5 598.481262 1.176748 21.532864
4445 15 6 622.957683 1.507974 9.083725
4445 15 7 741.983099 1.744045 129.917142
4445 15 8 798.966132 4.254486 8.143568
4445 15 9 872.972925 2.773859 25.143567
4445 15 10 922.240759 13.578648 59.928017
4445 15 11 1115.091271 3.813740 0.012038
4445 15 12 1181.184173 3.459732 1.051088
4445 15 13 1240.521191 3.329437 32.518514
4445 15 14 1297.888350 1.613213 367.361575
4446 14 0 13.354160 0.679358 89.328754
4446 14 1 57.375529 3.158390 6.652356
4446 14 2 177.064370 3.921962 10.354610
4446 14 3 564.199854 3.832270 28.726412
4446 14 4 611.081860 1.235539 30.522602
4446 14 5 619.318975 1.473922 15.504003
4446 14 6 744.832908 1.741080 79.205039
4446 14 7 798.554862 3.761577 3.347985
4446 14 8 874.178716 3.016091 43.106360
4446 14 9 919.363072 12.886948 54.118608
4446 14 10 1114.137677 3.724786 5.407659
4446 14 11 1182.897069 3.731456 113.668050
4446 14 12 1246.386270 4.864067 44.535495
4446 14 13 1273.498234 0.792071 7.990637
4447 13 0 16.586660 0.703599 49.071174
4447 13 1 53.546566 3.072172 3.073777
4447 13 2 176.070540 3.771859 10.445741
4447 13 3 563.448703 3.573590 15.620247
4447 13 4 619.462908 2.458840 17.924516
4447 13 5 734.326409 1.807308 9.516546
4447 13 6 799.550427 4.242636 5.334199
4447 13 7 874.197337 3.755170 5.211359
4447 13 8 920.313273 12.616530 14.977573
4447 13 9 1116.631325 4.311915 13.732734
4447 13 10 1189.456419 2.482664 9.100945
4447 13 11 1244.042975 3.627734 14.939578
4447 13 12 1309.437198 1.240768 10.649674
4448 16 0 -4.427066 0.868531 37.184211
4448 16 1 54.882889 3.224422 30.430253
4448 16 2 177.534734 3.909923 30.341955
4448 16 3 341.664542 0.139536 51.442235
4448 16 4 395.696186 0.172819 28.405384
4448 16 5 472.499845 0.291186 58.580371
4448 16 6 563.439219 3.425398 19.249289
4448 16 7 607.886980 2.786472 16.469112
4448 16 8 739.085207 2.285932 23.121329
4448 16 9 798.904266 3.731327 9.838958
4448 16 10 870.570734 3.172444 19.170849
4448 16 11 920.625673 12.924516 22.374992
4448 16 12 1115.996782 3.756729 18.984158
4448 16 13 1184.796921 3.094305 43.609642
4448 16 14 1244.723781 4.320574 73.835411
4448 16 15 1283.462673 1.020549 46.106491
4449 15 0 -22.927160 0.145095 8.258957
4449 15 1 -7.211131 0.807919 39.319002
4449 15 2 57.753001 3.065100 81.708956
4449 15 3 178.425304 4.587634 27.385936
4449 15 4 468.594113 0.394872 37.859723
4449 15 5 562.847113 3.377668 16.201762
4449 15 6 607.713162 3.412785 73.304194
4449 15 7 738.102936 1.854341 39.546666
4449 15 8 799.980018 4.662014 47.757838
4449 15 9 874.145191 3.061197 8.304478
4449 15 10 921.120947 13.198674 32.743166
4449 15 11 1112.335356 3.642154 3.888107
4449 15 12 1187.248113 3.701964 37.837225
4449 15 13 1241.856770 3.942128 8.910857
4449 15 14 1298.976265 1.289412 14.815582
4450 14 0 11.123547 0.890504 16.752898
4450 14 1 53.458796 3.302976 29.578192
4450 14 2 179.533661 4.190941 30.830825
4450 14 3 467.752448 0.307250 9.769302
4450 14 4 562.367947 3.579985 43.295393
4450 14 5 613.326157 3.192686 129.704813
4450 14 6 742.892168 1.593972 41.606974
4450 14 7 798.001836 4.687459 52.277828
4450 14 8 875.981086 3.300211 31.845286
4450 14 9 921.164235 14.113814 29.344540
4450 14 10 1118.397459 3.388567 5.498244
4450 14 11 1184.847978 3.743448 38.193920
4450 14 12 1244.414330 4.482162 72.420997
4450 14 13 1304.981425 1.215403 21.844024
4451 13 0 -16.138590 0.715173 11.781085
4451 13 1 56.583503 3.403900 104.655221
4451 13 2 178.944065 4.386725 40.502701
4451 13 3 563.030096 3.633558 19.690741
4451 13 4 608.675451 3.120096 114.953586
4451 13 5 745.194484 1.844409 35.718279
4451 13 6 799.172198 4.545764 50.103623
4451 13 7 879.879118 3.282683 166.365545
4451 13 8 919.052227 11.935829 34.886698
4451 13 9 1116.874878 4.127967 8.762329
4451 13 10 1188.122724 3.535876 70.299074
4451 13 11 1246.184806 4.069707 137.142132
4451 13 12 1300.666424 1.111659 31.142030
4452 13 0 5.395987 0.748355 34.173958
4452 13 1 54.652647 2.852498 36.900725
4452 13 2 177.446278 4.339216 22.105231
4452 13 3 561.352354 3.970333 12.217086
4452 13 4 610.873038 2.528279 11.063783
4452 13 5 741.805388 1.865807 29.671293
4452 13 6 797.706933 4.206862 13.732771
4452 13 7 872.408347 3.553522 22.642788
4452 13 8 920.813850 13.309296 65.370965
4452 13 9 1115.297416 3.985457 7.439444
4452 13 10 1186.761479 3.307908 37.462729
4452 13 11 1241.487839 4.194709 12.317841
4452 13 12 1313.593968 1.335566 42.835121
4453 13 0 8.256683 0.481648 39.117088
4453 13 1 51.797434 3.521391 8.200911
4453 13 2 178.171452 3.838686 12.825692
4453 13 3 562.433170 3.672985 14.192170
4453 13 4 605.724287 2.181586 0.795165
4453 13 5 740.169136 1.704279 0.667529
4453 13 6 796.166647 4.417875 19.701930
4453 13 7 874.320776 2.715503 4.451141
4453 13 8 919.634585 13.117011 64.195729
4453 13 9 1117.694576 4.647899 6.412217
4453 13 10 1190.248534 2.782375 7.419549
4453 13 11 1240.550663 3.989157 5.962343
4453 13 12 1312.020808 1.519263 4.969298
4454 18 0 -21.170835 0.844101 75.998377
4454 18 1 54.265126 2.605657 9.135264
4454 18 2 92.609074 0.526703 25.710790
4454 18 3 177.944250 4.269766 15.806735
4454 18 4 562.639519 3.378137 32.089479
4454 18 5 602.015286 3.236730 45.493047
4454 18 6 738.864119 1.628415 57.956215
4454 18 7 794.264127 4.300458 33.609582
4454 18 8 852.774622 0.055242 44.857635
4454 18 9 871.714994 2.462065 58.600665
4454 18 10 917.946541 12.634442 37.341278
4454 18 11 959.685890 1.197432 122.579557
4454 18 12 1116.921883 4.036621 34.580470
4454 18 13 1152.639564 0.810511 28.848482
4454 18 14 1189.069611 2.810906 16.304712
4454 18 15 1240.737720 4.201477 36.255809
4454 18 16 1305.575208 1.325940 51.990781
4454 18 17 1445.036543 3.588100 17.266211
4455 14 0 8.527060 0.786263 13.559430
4455 14 1 54.722363 2.825228 23.840292
4455 14 2 177.483722 4.251500 9.126364
4455 14 3 562.722465 3.763587 24.980337
4455 14 4 608.895686 3.202032 110.259191
4455 14 5 750.524511 1.972157 41.398848
4455 14 6 798.154177 3.513327 23.819224
4455 14 7 872.078602 3.131928 6.478128
4455 14 8 918.953179 11.018497 68.657024
4455 14 9 955.925117 1.919477 49.014698
4455 14 10 1116.881301 4.197107 18.378928
4455 14 11 1190.684259 3.184775 90.670493
4455 14 12 1242.544492 4.421227 44.096742
4455 14 13 1312.098965 1.084786 12.820174
4456 15 0 -28.877908 0.999234 49.379620
4456 15 1 55.257737 3.637004 40.159430
4456 15 2 178.129691 4.510697 49.766362
4456 15 3 562.716307 3.889381 27.059228
4456 15 4 614.370348 2.861560 59.441218
4456 15 5 741.812451 2.055703 51.056405
4456 15 6 797.227854 3.830977 38.866634
4456 15 7 870.587170 3.571765 22.913711
4456 15 8 919.211561 12.602574 26.149566
4456 15 9 959.623128 2.158017 51.659063
4456 15 10 1000.577366 0.126086 19.193392
4456 15 11 1117.295130 3.884466 7.225504
4456 15 12 1183.425588 3.274277 47.018443
4456 15 13 1240.221063 4.664660 109.689198
4456 15 14 1318.390069 1.771631 27.431898
4457 14 0 -10.534236 0.602765 2.871324
4457 14 1 53.186949 3.613755 6.700243
4457 14 2 178.276287 4.637768 4.443614
4457 14 3 562.120012 3.538896 8.302636
4457 14 4 615.000755 2.942357 91.481644
4457 14 5 741.988743 1.971403 35.996275
4457 14 6 797.621858 4.522087 14.074403
4457 14 7 873.455274 3.297605 20.177219
4457 14 8 918.680151 12.634391 47.609791
4457 14 9 973.060267 2.121564 6.524667
4457 14 10 1113.244157 4.082870 4.555224
4457 14 11 1182.324677 2.871713 63.701734
4457 14 12 1237.729603 4.708309 25.489783
4457 14 13 1308.405100 1.758557 107.298443
4458 16 0 30.231647 0.825765 1121.825908
4458 16 1 51.922461 2.612372 14.000085
4458 16 2 176.220837 4.330339 21.200903
4458 16 3 381.510327 0.302707 244.789044
4458 16 4 480.932582 0.273353 11.302141
4458 16 5 562.905841 3.630080 12.382375
4458 16 6 611.488806 3.238397 124.763726
4458 16 7 741.675223 1.665787 49.221852
4458 16 8 798.296282 4.726223 25.794229
4458 16 9 871.061832 3.131769 3.880039
4458 16 10 918.773754 12.440144 52.411302
4458 16 11 969.847844 1.320981 219.989650
4458 16 12 1116.516272 3.797986 12.509796
4458 16 13 1187.589997 3.273281 94.165690
4458 16 14 1241.067178 4.788873 53.167815
4458 16 15 1301.775207 1.035032 22.486776
4459 14 0 22.834623 1.497178 733.279615
4459 14 1 53.912571 2.974051 7.117963
4459 14 2 177.639504 4.154152 19.299905
4459 14 3 560.203731 3.600056 0.448200
4459 14 4 612.378997 3.094062 39.068754
4459 14 5 744.158861 1.732375 52.941900
4459 14 6 798.793772 4.266841 43.444022
4459 14 7 871.189927 2.890551 0.974911
4459 14 8 920.103789 12.664323 60.146549
4459 14 9 982.536871 0.663649 336.447617
4459 14 10 1119.416088 2.877362 3.285220
4459 14 11 1180.703068 3.987153 152.467385
4459 14 12 1242.579002 4.466804 58.567906
4459 14 13 1295.319276 1.152324 11.479484
4460 14 0 17.548626 0.708184 97.935132
4460 14 1 56.662263 2.910438 13.060451
4460 14 2 177.042981 4.164212 16.507635
4460 14 3 561.627978 3.801179 22.210428
4460 14 4 608.911881 2.764397 75.121204
4460 14 5 743.598957 2.194198 35.420550
4460 14 6 800.301704 3.827641 24.794639
4460 14 7 870.769537 2.683274 10.699976
4460 14 8 909.569366 2.990619 77.793311
4460 14 9 923.378844 11.823788 32.415586
4460 14 10 1114.936601 3.895772 16.476822
4460 14 11 1189.978725 3.462553 67.086330
4460 14 12 1245.753773 4.084275 50.231958
4460 14 13 1305.706542 0.620472 21.777453
4461 14 0 8.072658 0.717136 32.974381
4461 14 1 51.878466 3.176361 4.275893
4461 14 2 175.185006 4.424865 29.847078
4461 14 3 562.313709 3.441392 13.659428
4461 14 4 609.052981 2.633305 24.603534
4461 14 5 742.683271 1.946754 34.533903
4461 14 6 799.260509 4.031920 18.285840
4461 14 7 871.160113 3.016469 24.968362
4461 14 8 917.006975 11.801956 57.942510
4461 14 9 948.816577 1.640615 21.294147
4461 14 10 1119.036775 4.537745 43.724238
4461 14 11 1187.152402 2.743638 40.655557
4461 14 12 1242.309624 3.940587 22.854221
4461 14 13 1291.802950 1.601407 19.993656
4462 16 0 14.781993 0.739780 27.226911
4462 16 1 54.682056 3.437914 35.201942
4462 16 2 176.371319 4.390070 29.844336
4462 16 3 471.838389 0.420485 69.579765
4462 16 4 564.900488 4.034894 52.282581
4462 16 5 619.764639 2.611721 52.235369
4462 16 6 742.946472 1.688010 35.212469
4462 16 7 800.648973 4.566048 15.850996
4462 16 8 875.926875 3.360823 21.426622
4462 16 9 919.660275 10.357141 41.043712
4462 16 10 933.444688 2.991893 40.170354
4462 16 11 1115.480562 3.881700 18.092889
4462 16 12 1177.503094 2.568811 40.276162
4462 16 13 1216.552844 1.316363 23.210068
4462 16 14 1240.171480 4.005429 49.785263
4462 16 15 1296.848187 1.463097 27.324307
4463 14 0 -10.705876 1.071958 182.221486
4463 14 1 53.997711 3.108651 15.813898
4463 14 2 179.337826 4.298883 61.996731
4463 14 3 564.735716 3.787213 36.684165
4463 14 4 609.914865 2.589495 116.769473
4463 14 5 742.223602 1.750922 7.492965
4463 14 6 796.238064 4.257691 33.246819
4463 14 7 880.143317 3.909009 206.754375
4463 14 8 916.459683 9.980533 23.783785
4463 14 9 949.010968 3.372038 70.654084
4463 14 10 1118.147139 4.293532 5.148593
4463 14 11 1191.722491 2.649858 98.189915
4463 14 12 1238.295126 4.199968 152.350340
